key,fare_amount
2014-07-21 18:19:00.00000095,21.2539
2014-07-21 18:19:00.000000164,5.373586
2014-07-21 18:19:00.00000062,6.856382
2014-07-21 18:19:00.000000140,11.060502
2014-07-21 18:19:00.000000155,12.759666
2014-07-21 18:19:00.000000170,9.684414
2014-07-21 18:19:00.000000238,18.23818
2014-07-21 18:19:00.000000207,9.540685
2014-07-21 18:19:00.00000016,15.060491
2014-07-21 18:19:00.000000237,13.554364
2014-07-21 18:19:00.00000045,7.3860316
2014-07-21 18:19:00.000000110,5.802093
2014-07-21 18:19:00.000000157,7.0682178
2014-07-21 18:19:00.000000236,10.516085
2014-07-21 18:19:00.000000151,7.3704376
2014-07-21 18:19:00.000000192,6.8650355
2014-07-21 18:19:00.00000086,6.659572
2014-07-21 18:19:00.00000040,7.99585
2014-07-21 18:19:00.000000209,5.7604103
2014-07-21 18:19:00.000000138,12.09638
2014-07-21 18:19:00.000000131,11.829638
2014-07-21 18:19:00.000000243,10.2042675
2014-07-21 18:19:00.000000199,15.808371
2014-07-21 18:19:00.00000041,12.359129
2014-07-21 18:19:00.000000180,12.904282
2014-07-21 18:19:00.00000052,8.334214
2014-07-21 18:19:00.00000084,7.2604833
2011-06-13 09:55:04.0000006,9.031925
2011-06-13 09:55:04.0000002,30.262438
2014-12-27 22:31:56.0000001,11.743552
2014-12-27 22:31:56.0000003,25.30817
2010-09-20 16:48:00.00000050,10.041721
2010-09-20 16:48:00.00000055,9.059681
2010-09-20 16:48:00.000000154,11.448154
2010-09-20 16:48:00.000000106,15.785087
2010-09-20 16:48:00.000000163,20.695887
2010-09-20 16:48:00.000000121,50.56142
2010-09-20 16:48:00.000000111,50.927425
2010-09-20 16:48:00.000000124,9.172497
2010-09-20 16:48:00.000000143,5.1011777
2010-09-20 16:48:00.000000131,9.6740055
2010-09-20 16:48:00.000000137,34.94229
2010-09-20 16:48:00.000000142,5.301515
2010-09-20 16:48:00.00000036,7.65842
2010-09-20 16:48:00.0000007,16.979372
2010-09-20 16:48:00.000000112,11.707306
2010-09-20 16:48:00.000000104,10.627535
2010-09-20 16:48:00.00000056,17.654554
2010-09-20 16:48:00.000000114,8.057918
2010-09-20 16:48:00.000000152,5.434791
2010-09-20 16:48:00.00000072,29.206339
2010-09-20 16:48:00.0000004,10.694288
2010-09-20 16:48:00.00000058,18.299307
2010-09-20 16:48:00.00000081,9.448097
2010-09-20 16:48:00.000000116,7.9021587
2010-09-20 16:48:00.00000040,14.805374
2010-09-20 16:48:00.00000019,15.109877
2010-09-20 16:48:00.000000134,9.972969
2010-09-20 16:48:00.00000084,50.457954
2010-09-20 16:48:00.00000016,9.474695
2010-09-20 16:48:00.000000103,6.8908553
2012-08-20 14:47:36.0000001,8.415754
2011-12-01 01:36:08.0000001,5.28037
2014-03-29 14:59:28.0000001,10.011738
2014-08-18 01:19:48.0000001,11.1366825
2012-04-30 20:04:20.0000001,5.1907053
2013-07-13 18:28:20.0000003,50.159935
2014-10-07 19:04:08.0000003,6.4828024
2014-10-07 19:04:08.0000001,7.5326953
2013-08-21 09:32:24.0000001,5.22587
2015-01-26 07:13:44.0000001,31.726717
2011-03-06 21:01:00.0000003,14.299917
2011-03-06 21:01:00.000000155,6.243941
2011-03-06 21:01:00.000000164,6.4154797
2011-03-06 21:01:00.000000131,10.454628
2011-03-06 21:01:00.00000091,12.615789
2011-03-06 21:01:00.000000144,17.360895
2011-03-06 21:01:00.000000132,6.9946113
2011-03-06 21:01:00.000000134,6.904521
2011-03-06 21:01:00.000000110,5.3720403
2011-03-06 21:01:00.00000058,7.3632674
2011-03-06 21:01:00.00000081,18.422934
2011-03-06 21:01:00.00000048,20.138552
2011-03-06 21:01:00.00000079,9.06513
2011-03-06 21:01:00.000000142,14.500891
2011-03-06 21:01:00.00000090,13.248725
2011-03-06 21:01:00.000000125,8.069108
2011-03-06 21:01:00.000000119,5.1365275
2011-03-06 21:01:00.000000117,13.939806
2011-03-06 21:01:00.00000065,9.9733925
2011-03-06 21:01:00.000000163,6.859856
2011-03-06 21:01:00.000000159,11.331041
2011-03-06 21:01:00.000000112,7.9538026
2011-03-06 21:01:00.00000013,33.95596
2011-03-06 21:01:00.000000121,8.650864
2011-03-06 21:01:00.000000152,6.457071
2011-03-06 21:01:00.00000059,13.29559
2011-03-06 21:01:00.00000041,5.917961
2011-03-06 21:01:00.000000174,10.729446
2011-03-06 21:01:00.000000171,7.5642877
2011-03-06 21:01:00.00000069,17.810303
2011-03-06 21:01:00.00000050,5.48603
2011-03-06 21:01:00.00000039,9.929126
2011-03-06 21:01:00.00000082,9.677971
2011-03-06 21:01:00.000000165,8.881072
2011-03-06 21:01:00.000000103,5.9768534
2011-03-06 21:01:00.00000063,7.7542415
2011-03-06 21:01:00.000000100,19.114048
2011-03-06 21:01:00.000000124,12.310979
2011-03-06 21:01:00.000000126,8.181448
2011-03-06 21:01:00.00000068,9.897702
2011-03-06 21:01:00.00000030,7.5220466
2009-11-24 08:58:48.0000008,7.3417892
2009-11-24 08:58:48.0000004,9.678261
2011-05-30 09:32:56.0000002,6.8315825
2010-01-02 12:20:32.0000001,10.427502
2010-10-05 02:09:00.00000026,9.098079
2010-10-05 02:09:00.00000016,5.178773
2010-10-05 02:09:00.00000019,21.576664
2010-10-05 02:09:00.00000014,7.665938
2010-10-05 02:09:00.0000004,10.190477
2010-10-05 02:09:00.00000025,20.843285
2010-10-05 02:09:00.0000009,12.470913
2012-01-25 22:43:44.0000005,6.0017924
2010-12-01 22:04:52.0000002,9.472076
2013-06-23 02:54:32.0000001,15.708105
2013-11-18 15:07:28.0000003,10.607168
2013-08-06 23:56:32.0000002,7.347176
2013-08-06 23:56:32.0000001,24.625303
2012-03-10 02:36:04.0000004,5.2079425
2014-04-13 17:35:52.0000001,9.967518
2013-09-14 16:03:12.0000001,13.840932
2013-09-14 16:03:12.0000002,7.2541037
2013-09-14 16:03:12.0000003,6.8522105
2014-04-05 18:27:08.0000001,8.101188
2014-04-05 18:27:08.0000002,7.1622324
2009-12-02 15:59:56.0000003,5.582748
2010-01-03 02:03:40.0000001,5.0425606
2011-01-30 14:38:24.0000001,10.748495
2011-04-16 21:23:16.0000005,10.908893
2009-05-31 21:24:56.0000002,10.697687
2009-07-14 17:59:12.0000002,14.7140665
2009-12-18 12:37:04.0000003,8.669867
2012-11-21 15:12:48.0000002,5.487165
2011-10-07 22:08:20.0000002,8.402644
2011-10-07 22:08:20.0000001,13.178112
2011-10-07 22:08:20.0000004,11.995939
2013-09-24 21:16:40.0000008,6.9931564
2013-09-24 21:16:40.0000005,7.3031154
2014-01-25 12:36:52.0000003,10.442582
2012-01-26 07:33:00.000000101,7.0664825
2012-01-26 07:33:00.00000057,16.137314
2012-01-26 07:33:00.000000175,7.1268506
2012-01-26 07:33:00.00000024,9.304078
2012-01-26 07:33:00.00000097,6.233692
2012-01-26 07:33:00.000000115,19.201267
2012-01-26 07:33:00.00000039,7.4580593
2012-01-26 07:33:00.000000161,9.702124
2012-01-26 07:33:00.000000173,10.256006
2012-01-26 07:33:00.000000183,12.914908
2012-01-26 07:33:00.00000020,13.080184
2012-01-26 07:33:00.00000022,11.525229
2012-01-26 07:33:00.000000136,5.608864
2012-01-26 07:33:00.0000008,16.45303
2012-01-26 07:33:00.000000100,11.7730875
2012-01-26 07:33:00.00000023,5.243961
2012-01-26 07:33:00.00000056,8.552497
2012-01-26 07:33:00.00000018,9.857187
2012-01-26 07:33:00.00000076,23.037937
2012-01-26 07:33:00.00000080,9.361201
2012-01-26 07:33:00.000000104,10.752533
2012-01-26 07:33:00.00000082,6.6351137
2012-01-26 07:33:00.00000025,6.558236
2012-01-26 07:33:00.000000181,28.252808
2012-01-26 07:33:00.000000105,7.524813
2015-03-20 23:34:40.0000001,9.49556
2015-03-20 23:34:40.0000008,9.585954
2015-03-20 23:34:40.0000003,17.900135
2013-12-14 03:20:48.0000003,11.3799305
2010-12-09 07:29:00.000000164,13.938218
2010-12-09 07:29:00.000000141,16.205284
2010-12-09 07:29:00.00000073,12.919718
2010-12-09 07:29:00.00000062,8.913796
2010-12-09 07:29:00.000000139,9.6075
2010-12-09 07:29:00.00000079,7.0686636
2010-12-09 07:29:00.000000145,9.7042885
2010-12-09 07:29:00.0000006,5.969712
2010-12-09 07:29:00.00000066,6.136189
2010-12-09 07:29:00.000000171,11.044202
2010-12-09 07:29:00.000000136,8.068246
2010-12-09 07:29:00.00000026,21.20303
2010-12-09 07:29:00.00000044,7.706195
2010-12-09 07:29:00.00000083,5.2304354
2010-12-09 07:29:00.00000028,9.895812
2010-12-09 07:29:00.000000168,11.740892
2010-12-09 07:29:00.000000180,6.4363875
2010-12-09 07:29:00.00000094,7.7129006
2010-12-09 07:29:00.00000080,51.388596
2010-12-09 07:29:00.000000181,15.235723
2010-12-09 07:29:00.00000086,10.866269
2011-09-25 13:01:20.0000002,6.340911
2014-02-20 18:49:04.0000001,9.731768
2010-08-21 23:02:28.0000004,8.540761
2010-08-21 23:02:28.0000001,16.978218
2010-08-21 23:02:28.0000002,10.164195
2012-05-08 03:50:00.00000017,25.509417
2012-05-08 03:50:00.00000010,9.1150675
2012-05-08 03:50:00.0000005,7.4217978
2009-07-31 07:30:56.0000003,18.538765
2012-03-06 07:33:04.0000001,13.389525
2015-03-12 19:43:24.0000006,32.90178
2014-01-18 17:43:28.0000001,9.300535
2011-09-04 01:36:36.0000001,10.610561
2010-08-09 08:53:56.0000001,8.30059
2015-02-01 00:48:44.0000002,5.0169134
2014-01-26 15:28:52.0000001,10.902389
2014-01-26 15:28:52.0000002,12.421108
2011-12-06 11:07:40.0000004,11.6614
2011-07-12 19:41:48.0000001,9.724474
2010-09-16 14:27:16.0000002,8.647409
2015-02-14 20:20:56.0000003,5.8434362
2009-01-22 12:27:20.0000002,15.091518
2011-04-23 21:22:20.0000003,10.728251
2011-04-23 21:22:20.0000004,16.639996
2015-02-21 18:39:16.0000003,6.5313544
2015-02-21 18:39:16.0000004,8.096913
2009-04-23 00:05:40.0000002,9.019182
2013-03-09 21:40:52.0000001,10.448574
2010-07-22 09:37:12.0000002,35.1909
2012-07-31 02:46:40.0000001,12.068928
2015-02-21 17:23:28.0000004,12.054051
2012-11-19 22:15:32.0000001,9.584907
2009-01-26 18:26:48.0000005,8.064865
2009-09-22 11:47:24.0000001,11.58715
2012-07-05 18:30:36.0000004,6.444136
2012-11-20 21:54:00.000000225,6.795274
2012-11-20 21:54:00.00000025,15.210079
2012-11-20 21:54:00.00000036,20.13516
2012-11-20 21:54:00.000000102,15.514335
2012-11-20 21:54:00.000000105,24.606619
2012-11-20 21:54:00.000000167,19.038008
2012-11-20 21:54:00.000000186,8.965675
2012-11-20 21:54:00.000000172,7.3831387
2012-11-20 21:54:00.000000202,16.280266
2012-11-20 21:54:00.000000179,39.890995
2012-11-20 21:54:00.000000110,8.925672
2012-11-20 21:54:00.00000076,7.973997
2012-11-20 21:54:00.000000195,21.101944
2012-11-20 21:54:00.000000131,33.331818
2012-11-20 21:54:00.0000002,15.279925
2012-11-20 21:54:00.00000068,28.080301
2012-11-20 21:54:00.000000138,10.219287
2012-11-20 21:54:00.00000090,9.817956
2012-11-20 21:54:00.000000169,10.272879
2012-11-20 21:54:00.00000065,9.698904
2012-11-20 21:54:00.000000121,22.000061
2012-11-20 21:54:00.00000024,6.4039254
2012-11-20 21:54:00.000000123,12.208193
2012-11-20 21:54:00.000000100,12.250753
2012-11-20 21:54:00.0000004,8.071164
2012-11-20 21:54:00.00000098,5.6271877
2012-11-20 21:54:00.000000205,5.7189255
2012-11-20 21:54:00.000000103,27.151773
2012-11-20 21:54:00.00000092,17.047873
2012-11-20 21:54:00.00000040,8.73161
2012-11-20 21:54:00.00000069,22.191332
2012-11-20 21:54:00.000000148,16.40828
2012-11-20 21:54:00.000000233,6.4519844
2014-06-23 00:16:00.00000054,12.337968
2014-06-23 00:16:00.00000059,35.6157
2014-06-23 00:16:00.00000051,8.653349
2014-06-23 00:16:00.00000012,12.547897
2014-06-23 00:16:00.00000046,49.182526
2014-06-23 00:16:00.00000032,9.498664
2014-06-23 00:16:00.00000017,4.5669875
2014-06-23 00:16:00.0000006,6.2211065
2014-06-23 00:16:00.00000084,9.704729
2014-06-23 00:16:00.00000021,41.809532
2014-06-23 00:16:00.0000007,5.057267
2014-06-23 00:16:00.00000045,9.263981
2014-06-23 00:16:00.00000083,24.865578
2014-06-23 00:16:00.00000048,30.511871
2014-06-23 00:16:00.00000058,9.595662
2014-06-23 00:16:00.00000075,8.783456
2014-06-23 00:16:00.00000027,9.338554
2014-06-23 00:16:00.00000031,9.62768
2009-04-25 10:52:56.0000001,4.8311644
2009-04-25 10:52:56.0000003,6.7518835
2009-04-20 11:11:40.0000002,9.814749
2009-10-22 21:57:36.0000001,18.29799
2013-11-28 11:00:04.0000001,9.300036
2014-05-25 15:07:04.0000001,6.428868
2011-08-18 13:00:16.0000001,7.3467665
2013-09-25 22:00:00.000000167,9.782738
2013-09-25 22:00:00.00000033,5.916386
2013-09-25 22:00:00.000000122,12.10901
2013-09-25 22:00:00.000000236,9.012254
2013-09-25 22:00:00.000000193,14.331551
2013-09-25 22:00:00.000000239,6.78148
2013-09-25 22:00:00.00000086,13.087029
2013-09-25 22:00:00.000000201,12.449969
2013-09-25 22:00:00.000000170,16.06959
2013-09-25 22:00:00.00000080,7.2193284
2013-09-25 22:00:00.00000021,6.3393884
2013-09-25 22:00:00.000000240,8.263205
2013-09-25 22:00:00.00000046,16.839037
2013-09-25 22:00:00.000000231,32.688503
2013-09-25 22:00:00.00000027,7.940777
2013-09-25 22:00:00.00000045,5.9772153
2013-09-25 22:00:00.000000108,8.07396
2013-09-25 22:00:00.000000125,11.097494
2013-09-25 22:00:00.000000232,7.7404604
2013-09-25 22:00:00.000000184,12.271443
2013-09-25 22:00:00.00000096,11.690589
2013-09-25 22:00:00.000000158,12.31907
2013-09-25 22:00:00.000000131,15.926679
2013-09-25 22:00:00.000000207,6.246846
2013-09-25 22:00:00.00000068,9.979964
2013-09-25 22:00:00.000000194,13.45906
2013-09-25 22:00:00.00000011,51.024586
2013-09-25 22:00:00.000000243,19.299376
2013-09-25 22:00:00.000000138,14.724585
2013-09-25 22:00:00.00000069,8.713436
2013-09-25 22:00:00.00000067,7.65013
2013-09-25 22:00:00.000000152,12.313957
2013-07-20 12:06:44.0000002,10.535259
2013-07-20 12:06:44.0000001,11.960407
2014-07-11 12:36:08.0000003,50.19138
2014-01-31 11:11:05.0000002,11.450977
2014-08-31 04:03:29.0000002,10.456192
2014-08-31 04:03:29.0000003,21.649
2014-08-01 18:38:09.0000004,18.52121
2014-08-01 18:38:09.0000003,21.927263
2009-05-16 14:53:41.0000005,16.14314
2009-05-16 14:53:41.0000001,24.377243
2009-05-16 14:53:41.0000004,26.243608
2013-08-26 11:47:37.0000001,7.886319
2010-10-30 13:31:13.0000001,5.1244717
2014-05-09 00:30:41.0000004,10.354766
2012-03-05 13:24:37.0000002,7.0785394
2010-07-01 22:11:33.0000005,9.069708
2010-07-01 22:11:33.0000006,27.493387
2012-01-07 21:39:05.0000001,50.187946
2012-05-26 00:31:25.0000001,5.380205
2014-10-07 11:52:13.0000006,8.28393
2015-06-13 19:17:09.0000005,7.20745
2009-11-28 13:50:17.0000004,8.574261
2009-11-28 13:50:17.0000002,8.216386
2015-01-13 12:07:53.0000005,7.0932293
2015-01-13 12:07:53.0000003,9.003785
2012-01-31 09:15:49.0000001,10.11452
2011-03-22 12:59:49.0000002,26.865065
2011-03-22 12:59:49.0000006,9.243936
2013-07-05 00:58:17.0000001,5.4976187
2010-01-30 00:57:21.0000002,17.764433
2009-10-16 16:14:41.0000002,8.212386
2011-03-13 05:34:57.0000002,13.700697
2015-02-26 23:20:13.00000010,10.704344
2013-10-09 15:11:41.0000004,21.941452
2011-09-01 09:53:49.0000004,6.904781
2010-09-28 00:16:53.0000003,8.588299
2010-07-25 04:03:17.0000003,19.98104
2010-07-25 04:03:17.0000002,5.6199317
2013-09-19 21:24:21.0000001,10.272238
2011-02-04 09:12:53.0000004,5.8015547
2012-03-08 12:33:25.0000003,15.573886
2009-07-31 18:15:57.0000001,9.699629
2009-07-10 20:17:05.0000003,4.8733187
2010-08-21 21:56:25.0000002,14.611684
2010-10-09 17:11:17.0000001,8.014566
2009-09-25 15:13:57.0000001,9.446119
2009-09-25 15:13:57.0000003,7.026692
2009-09-25 15:13:57.0000002,12.5407295
2010-05-03 08:36:41.0000004,10.282347
2011-01-24 20:18:49.0000003,8.632795
2010-01-23 14:32:17.0000003,6.5887914
2012-06-02 01:16:05.0000004,18.109365
2011-10-20 13:46:33.0000003,10.668486
2014-10-28 12:23:09.0000001,15.565055
2011-07-11 20:43:33.0000004,15.368862
2011-07-11 20:43:33.0000005,29.922575
2011-07-11 20:43:33.0000001,7.7146487
2013-02-23 14:25:29.0000002,13.322055
2010-01-30 18:58:33.0000008,11.089744
2010-01-30 18:58:33.0000006,11.146447
2010-01-30 18:58:33.0000001,8.145359
2014-06-22 14:49:13.0000001,16.254517
2014-06-22 14:49:13.0000005,15.632671
2015-03-14 02:23:17.0000006,16.225739
2015-03-14 02:23:17.0000002,7.280028
2015-03-14 02:23:17.0000004,15.625243
2012-03-12 01:08:09.0000001,11.52151
2014-09-25 20:52:09.0000002,6.8229747
2014-09-25 20:52:09.0000005,20.404924
2012-12-15 06:35:45.0000001,4.871042
2012-01-05 05:51:01.0000001,12.493055
2013-10-15 08:16:21.0000002,20.635916
2014-08-26 23:35:49.0000002,6.7755857
2009-08-28 23:01:41.0000001,9.969454
2009-08-28 23:01:41.0000006,5.271338
2014-12-16 13:40:25.0000003,11.805552
2012-12-09 22:30:13.0000006,8.376453
2012-12-09 22:30:13.0000002,9.692255
2012-12-09 22:30:13.0000004,15.240112
2011-05-11 19:56:09.0000001,5.693511
2014-08-08 00:02:41.0000004,12.99073
2014-08-08 00:02:41.0000002,45.513206
2013-09-12 12:50:13.0000007,9.239424
2013-09-12 12:50:13.0000003,8.7652645
2013-09-12 12:50:13.0000001,14.528989
2011-06-26 03:33:25.0000002,21.173332
2011-09-18 18:33:13.0000003,7.485177
2014-03-04 16:24:45.0000001,79.39921
2014-11-10 10:52:41.0000001,31.184702
2009-12-22 15:59:53.0000003,13.560045
2014-05-08 21:23:41.0000001,10.022314
2012-07-15 03:53:37.0000001,18.227266
2012-07-15 03:53:37.0000002,13.663952
2012-07-15 03:53:37.0000003,8.816938
2013-06-10 11:29:13.0000001,11.635619
2015-04-25 01:06:17.0000007,15.265794
2015-04-25 01:06:17.0000003,13.297529
2012-10-28 13:55:57.0000001,8.814811
2011-06-12 01:07:57.0000003,7.410506
2014-12-11 15:20:49.0000001,5.693772
2011-06-19 04:08:49.0000002,13.860748
2012-04-14 22:29:37.0000001,6.71074
2015-06-02 09:11:17.0000007,8.9638605
2011-10-08 12:54:49.0000002,8.089486
2009-06-02 08:34:33.0000001,4.872845
2011-10-01 15:04:57.0000001,29.497751
2013-06-22 01:59:25.0000002,12.79484
2010-12-15 08:39:33.0000005,6.176442
2012-05-26 11:54:53.0000001,7.237201
2012-05-26 11:54:53.0000002,11.139796
2014-01-11 19:20:17.0000001,6.864666
2015-01-05 21:43:13.0000001,23.66333
2011-07-19 22:20:41.0000002,16.238619
2011-07-19 22:20:41.0000004,9.871908
2011-07-19 22:20:41.0000001,18.223677
2012-03-18 02:27:41.0000001,7.957314
2009-01-19 19:48:17.0000001,6.6644835
2009-01-19 19:48:17.0000002,7.8454757
2013-01-13 00:20:53.0000001,10.720443
2013-11-28 13:17:13.0000002,22.448204
2012-06-10 00:46:17.0000006,5.3880258
2012-06-10 00:46:17.0000003,12.566375
2012-06-10 00:46:17.0000005,11.898852
2010-02-20 04:04:13.0000004,25.731071
2014-01-01 16:33:01.0000005,15.086521
2010-10-01 13:11:05.0000001,7.789837
2012-04-14 14:20:33.0000001,10.903536
2015-05-17 04:17:33.0000005,5.6357875
2014-07-26 23:31:41.0000003,16.423906
2014-07-26 23:31:41.0000002,8.962596
2009-11-07 16:37:49.0000004,10.742258
2011-01-07 09:25:57.0000003,9.285416
2012-07-18 16:28:21.0000001,10.444223
2013-03-08 19:03:09.0000003,10.221225
2009-12-10 22:45:01.0000004,14.955307
2012-07-13 11:00:05.0000004,9.262037
2013-04-28 10:36:37.0000001,7.733951
2009-04-23 02:42:05.0000003,11.0396
2013-06-08 16:55:13.0000003,9.041753
2012-10-25 16:20:37.0000004,8.4664345
2012-10-25 16:20:37.0000003,31.67171
2012-07-31 20:04:53.0000006,8.878092
2012-07-31 20:04:53.0000002,7.404569
2009-07-14 22:41:09.0000003,9.7529
2011-09-03 19:22:17.0000001,10.228769
2011-09-03 19:22:17.0000003,9.737446
2011-09-03 19:22:17.0000002,18.93056
2013-11-21 14:19:21.0000001,36.410885
2015-01-02 11:55:57.0000003,16.46741
2013-11-23 22:19:37.0000004,6.5658674
2013-11-23 22:19:37.0000003,7.4332004
2013-11-23 22:19:37.0000005,9.743052
2011-04-04 19:54:33.0000001,6.9648275
2014-07-14 16:18:37.0000002,7.92662
2014-03-18 19:55:17.0000001,8.782071
2010-06-05 23:05:25.0000006,9.176142
2014-09-09 22:48:37.0000001,8.968368
2014-09-09 22:48:37.0000002,6.8085237
2014-03-28 21:55:17.0000003,6.077563
2014-03-28 21:55:17.0000001,7.277674
2009-09-24 22:41:17.0000001,8.680245
2012-04-27 18:37:09.0000002,10.359491
2014-04-05 18:11:33.0000002,13.16166
2013-11-07 22:25:25.0000003,7.572964
2013-11-07 22:25:25.0000001,5.4158993
2012-06-30 03:53:29.0000002,6.173594
2011-05-19 16:01:41.0000001,9.130987
2010-01-11 12:38:33.0000002,5.159522
2010-10-16 09:26:33.0000001,10.186967
2010-10-16 09:26:33.0000003,8.776572
2014-07-25 18:06:37.0000007,7.3732634
2014-05-13 21:07:29.0000004,9.538239
2014-05-13 21:07:29.0000001,28.218279
2013-11-16 18:33:25.0000005,11.303674
2009-08-02 14:01:33.0000004,10.234287
2015-01-12 15:36:37.0000008,9.787636
2013-05-26 15:18:37.0000005,20.839407
2013-05-26 15:18:37.0000001,47.247074
2013-05-26 15:18:37.0000003,14.43924
2009-09-20 23:07:01.0000001,12.682601
2009-09-25 21:43:49.0000004,10.938671
2009-09-25 21:43:49.00000010,12.227858
2009-03-22 20:58:33.0000003,16.700045
2011-12-09 21:19:25.0000001,7.7616
2013-07-05 20:44:49.0000001,12.365381
2013-12-20 15:58:29.0000006,12.944708
2013-12-20 15:58:29.0000001,7.540313
2014-10-06 14:37:25.0000005,50.329853
2015-01-18 23:09:25.0000001,5.916161
2014-02-06 13:26:49.0000002,4.5646305
2013-02-27 19:25:13.0000001,15.174528
2009-09-15 08:28:53.0000003,11.914245
2012-07-18 22:34:53.0000003,7.978855
2011-05-17 22:09:17.0000002,5.502673
2010-09-19 17:13:29.0000008,31.648691
2010-09-19 17:13:29.0000006,15.7710495
2013-03-19 18:08:29.0000002,4.0822034
2013-03-19 18:08:29.0000001,12.831306
2011-04-23 11:01:49.0000001,11.618999
2013-07-04 05:39:13.0000001,12.468694
2010-11-08 10:01:37.0000003,6.266621
2009-04-01 19:28:09.0000001,7.464779
2011-11-26 02:04:29.0000004,5.9259095
2011-11-26 02:04:29.0000003,5.8916845
2009-01-11 07:56:01.0000001,6.677126
2012-05-30 09:19:13.0000002,6.730879
2014-10-28 22:42:33.0000003,13.256677
2014-07-19 21:05:37.0000002,13.708418
2012-10-02 14:17:13.0000001,5.4945817
2012-10-20 00:36:37.0000002,9.82566
2014-06-19 22:37:09.0000006,8.181884
2014-06-19 22:37:09.0000004,9.476251
2011-05-11 13:24:37.0000002,11.5355215
2014-10-13 00:42:05.0000002,10.627931
2013-12-08 10:41:05.0000007,9.929628
2009-07-04 13:00:57.0000002,12.344769
2015-06-30 04:09:45.0000001,26.440544
2013-09-08 03:47:57.0000002,9.511047
2009-05-15 21:19:13.0000004,33.28015
2010-01-29 08:32:53.0000002,4.220738
2015-05-15 01:51:49.0000003,7.2289376
2012-11-12 10:06:17.0000003,7.201944
2013-12-01 22:23:57.0000003,41.761673
2014-01-03 15:48:49.0000001,9.477401
2013-01-19 20:19:45.0000002,4.3299503
2015-03-17 21:44:26.0000002,6.552239
2009-01-06 07:36:34.0000005,6.6611943
2013-01-20 20:41:26.0000002,14.894079
2015-06-07 00:38:14.0000001,11.86324
2009-01-03 00:51:02.0000002,12.482208
2009-01-03 00:51:02.0000001,14.391725
2009-08-02 05:08:42.0000001,30.068657
2013-10-18 09:06:14.0000002,6.662592
2009-04-26 17:29:42.0000001,5.257222
2015-02-25 22:00:38.0000002,14.127682
2010-10-06 23:31:54.0000001,17.247904
2009-01-21 20:04:30.0000006,11.701757
2013-12-18 14:26:58.0000002,42.984123
2014-04-26 18:02:26.0000003,7.245297
2014-10-05 13:58:18.0000002,7.6661143
2014-10-05 13:58:18.0000001,8.761932
2013-05-23 23:54:42.0000004,8.261072
2009-11-23 19:06:14.0000005,14.616529
2010-09-01 08:23:54.0000002,7.6886997
2011-12-10 23:39:06.0000001,15.032318
2009-12-17 15:54:46.0000002,9.89693
2010-06-16 18:41:54.0000003,10.491978
2011-11-02 08:21:50.0000003,10.079638
2011-11-02 08:21:50.0000001,9.901697
2009-03-15 03:31:14.0000003,6.889585
2014-09-08 19:07:46.0000001,8.08637
2010-04-24 23:31:50.0000004,7.556745
2010-04-24 23:31:50.0000002,14.46396
2011-03-03 21:31:42.0000004,6.132207
2011-03-03 21:31:42.0000002,15.35526
2011-09-05 10:47:26.0000001,7.4906373
2012-09-16 12:48:06.0000002,6.6658263
2015-04-10 11:56:54.0000005,8.588926
2013-10-15 23:31:26.0000002,16.605316
2013-06-21 18:06:14.0000002,8.913335
2009-05-19 15:44:30.0000001,9.905183
2014-01-26 08:48:30.0000003,9.8376665
2014-12-25 21:32:58.0000002,7.792354
2011-07-30 15:27:58.0000001,7.596032
2010-09-24 22:40:06.0000007,6.4046555
2010-02-06 17:37:10.0000005,51.056583
2010-02-06 17:37:10.0000001,14.189782
2012-08-13 15:02:26.0000001,9.4284
2013-01-14 18:42:54.0000004,9.190392
2013-01-14 18:42:54.0000005,9.11542
2009-11-11 21:20:18.0000002,7.8738904
2009-04-18 02:44:34.0000004,36.318348
2009-04-18 02:44:34.0000001,9.5113325
2014-01-10 12:28:38.0000002,5.5400567
2014-10-11 00:26:38.0000004,17.738295
2010-01-30 02:13:06.0000004,5.6460032
2009-08-26 23:55:38.0000001,9.5138855
2012-09-07 23:20:34.0000002,10.798147
2012-09-07 23:20:34.0000005,9.559368
2015-01-10 14:32:14.0000002,12.631787
2010-05-31 20:43:42.0000001,6.429534
2010-05-31 20:43:42.0000003,7.402225
2014-05-18 14:43:26.0000004,8.073051
2011-10-08 18:18:26.0000002,6.0746727
2011-10-08 18:18:26.0000003,16.10579
2010-03-23 13:23:34.0000003,12.359195
2010-12-21 08:46:02.0000001,13.1535
2010-12-21 08:46:02.0000002,5.702928
2010-06-19 22:52:30.0000003,10.554454
2013-01-03 01:43:10.0000002,12.082205
2013-11-24 03:44:46.0000001,13.615917
2011-04-16 12:57:18.0000002,5.638451
2012-10-11 22:24:18.0000002,11.4324
2011-05-17 23:42:46.0000006,8.7673435
2011-05-17 23:42:46.0000003,5.9424515
2014-01-09 17:27:18.0000003,6.4949903
2014-01-09 17:27:18.0000004,7.950105
2010-01-09 13:24:22.0000002,45.78277
2010-01-09 13:24:22.0000001,8.594102
2009-03-11 21:46:54.0000006,8.660587
2012-08-22 20:54:46.0000004,11.837561
2012-08-22 20:54:46.0000005,25.165947
2009-02-21 20:49:34.0000002,12.875313
2012-08-10 14:04:14.0000001,8.480817
2009-10-17 03:52:42.0000005,13.658267
